Id,Price
12622,167231.6636496439
889,248756.44685650567
7471,172315.5493596809
10154,180081.18020875697
14789,159985.63916382744
14818,258279.1439295341
526,207503.6193039912
11780,200445.78191078798
7740,250194.13123474625
9329,182189.6956256563
7255,223921.67813846603
16718,117784.35978026825
14413,164121.25180899948
8950,332684.56665039447
7254,284745.2674544761
5881,186683.37925994815
16737,211051.30514334838
9151,387368.02572602
9324,232352.66130549627
578,182603.56783443876
458,186268.08086642774
2261,463225.234274889
4532,160889.49423132703
10505,151583.85838016937
12168,171451.44147252105
5381,164402.63286777536
8190,186121.0674483758
7661,494460.1601757445
2578,288243.001769011
4780,196803.86299304912
1538,287534.0648628852
14064,164456.75699893304
9515,170413.60009084883
1254,138636.42433938987
2151,168663.4171057853
3024,157995.28587180976
9799,171344.35691451034
10455,149248.28760935503
13116,140486.45909745203
2575,292698.66699823615
7991,174908.8264555181
11147,251717.8364307867
12618,287956.71296193765
11524,227570.21167930952
12350,139284.44945580367
9009,132362.83286027907
1746,177054.9792913636
2773,248086.84700755792
12679,500201.8068005997
5777,172815.75226666487
9991,201265.06279209175
5473,297169.9227451926
2094,159530.04258225934
12482,196241.91497695228
9693,115232.79207124002
6699,117164.60687434448
4603,220219.84632478762
4205,233405.4296625416
2764,224764.1098943229
1542,302258.1539003598
11336,73144.75516402266
13791,208329.72639330674
14462,179398.0036257643
7739,230835.71083320887
14496,174056.25364048633
5868,168685.202080682
2789,220676.60063287104
4862,167591.1778463313
319,163836.14446866335
3172,167587.6267062831
5674,179660.3636687338
5048,254806.64740994817
1245,375551.153065406
5906,185172.90329063276
9108,176638.80750180077
7788,185859.56581553945
3315,183999.04741714976
7165,226702.41867674814
15612,227189.6680703033
7693,71539.5834119199
10795,180290.38882092596
5659,190839.10627526164
12551,371849.86095267505
3459,281909.06474105053
14301,207106.52776457276
1645,143251.63943440557
5529,478229.23704562895
1297,164488.75105631663
12463,220940.9166152096
7141,140706.78440958125
6334,171177.45130170113
4221,378528.66714302
12383,397264.0807944787
15622,178827.9747671326
9199,157713.13372711456
4897,177498.76455507247
14203,140940.8301086512
5349,143478.0034717347
2531,131979.2477891034
14935,139895.51605761726
941,228119.85310503343
11298,192313.80446763194
15545,206339.05912954189
7413,148860.12921851253
6507,204886.5104414941
5308,124535.85021654818
7724,170357.40081764566
14089,170660.22134193472
5090,140664.56078188366
15314,115731.86691917611
15668,197359.6919000332
14202,152922.7485267398
16390,190837.19709664787
1501,343573.04926101473
16098,166498.71417887404
4533,549775.4451449723
11010,163993.37502743042
8129,225397.87032585812
3733,189527.3431996944
7191,185078.30573880408
5669,202052.3529850538
10727,186204.8235307681
2023,157799.55441092118
6766,216127.279536106
1995,221410.05058842673
6935,379789.267636456
4584,155804.28519300272
9901,195129.20518534546
16374,185813.11890598
9028,203491.56654869005
7013,215639.0573169218
3014,215814.2274857533
7965,243786.08214537104
653,132225.68941625924
12103,186719.84654680916
14000,327172.86283086357
16101,228804.86211933036
8147,265757.3342796384
14304,169973.33351565653
7371,151334.66250263844
2779,172211.8516156517
1781,223131.92041969835
8516,131719.39423158366
5298,180384.16439591695
7948,227135.63744725875
5177,166632.10893928824
863,319382.0813870961
8318,151337.37750627182
15712,183592.20980437737
8010,255202.72556304294
7351,154730.1213650898
7654,205451.30463949277
1860,168380.92992509232
16734,245503.82445868227
2848,184483.48773771868
4216,205030.04429645144
12398,298938.2124255689
8982,495086.4761762735
13414,172106.98354999252
3120,332346.8449087428
6071,183145.91160434036
7743,200093.20224833136
1346,249334.5038741112
11643,150071.14741008042
4301,256753.61631919598
16745,161098.95349153125
8726,306823.804518942
13819,151336.1805273507
744,163604.00961186134
12094,225176.485972347
14004,206791.22065529675
10891,293353.8749280843
6736,216521.78587183598
10613,301045.9791495095
76,344323.847922616
1261,174467.04391772306
6033,241973.39031915384
16482,241146.59675091805
3480,190093.11268248953
4007,384149.84198826045
6937,500531.1990921195
6178,211685.92775199335
14633,132806.70029514845
9382,350393.76201451017
11971,286993.5089342569
14461,182065.60577357782
2509,184774.13251255619
10714,342196.4371862753
14363,198003.8455702046
4244,161611.8905121099
227,163858.401202241
4498,286683.24705368665
9453,142706.51501574053
14134,177060.7020021941
13920,288051.262959709
15077,230726.22272585705
6680,118014.70175288427
1899,394212.5677561705
516,161302.32830556584
3213,278457.64926928864
8944,179063.60865279182
3726,214473.88688248352
6380,214906.09465226333
12849,186390.3608411987
12751,159611.0335140368
3139,432562.32847276883
13621,152937.87194233885
7115,333482.3128952087
4830,162219.5572574334
10785,426503.9552019902
4248,281848.2011939028
2161,238405.30893118473
10707,174282.68514309436
13314,183301.4637681182
3658,182093.73422932767
1738,250925.01255438052
11744,255777.44346040348
7407,193805.9824274569
5169,98971.67856715684
3821,154140.3566898258
5805,178202.89917648738
1573,199854.76469665603
12131,303675.0760388542
15806,291439.6229673179
11672,353167.23038284597
3892,190832.01006774648
11727,206103.21934539243
16319,202230.38947171593
5055,127568.08349127929
14296,179691.15138692144
10905,183488.85265768968
2590,209724.31204195443
4475,133960.40581550988
3313,213537.36056407724
2464,334248.1952323647
12184,205526.25941464407
14886,155873.584637175
1385,142386.67710403074
15561,147611.83257054613
9884,107095.16479703548
9895,208870.13796781885
16307,205632.05907219363
2978,210147.5616480562
6553,552754.2773401816
3951,257439.87338273975
1555,261976.16459941567
8502,90553.13203092523
15095,219633.80508701544
7372,203317.9119311678
4385,286671.3322949951
4362,191004.38872347758
13831,182825.66025698473
6489,275879.83709525043
3098,170404.67168155636
6268,154250.1871902083
11688,230480.88791696905
12426,191630.23479555573
13894,176056.98567731422
7239,131965.73392152728
425,348448.6961529017
3425,111732.09675011448
781,185460.52434288705
6206,404416.31021255004
6543,195111.7326624795
13646,270676.1137035654
1686,248341.59795181558
10664,177946.43822486594
13420,125193.76593957386
14300,120953.25965635519
10604,262966.55309854774
64,205296.3871193834
2786,199913.70675689922
5622,204328.74594842963
10123,270808.55474318686
4096,193580.85529373173
3502,190768.71866291057
1758,127062.54777415986
3570,147072.2203814034
7227,228091.09750237828
13451,175202.04609809487
13668,274407.7881164947
9599,188477.42236640246
5260,241802.8449099991
10087,223433.776127956
6075,274715.32214720506
15227,417162.3454165247
7864,213468.6861740928
15836,118711.0717390714
16267,192497.98858907624
15771,235969.67084391497
7644,269240.34332975635
6026,200216.7369974916
14857,202244.2365562346
12003,204361.40188838274
3770,143863.31663879627
14196,498575.03471759026
7468,147634.2226982279
12165,300790.9710485876
14233,126467.1898813964
9126,138424.2620242922
7229,192565.7510697992
3384,216097.7675441808
6401,260900.2554373251
10877,266010.8991625776
6045,188542.78377171606
10901,266854.8781097145
8999,248828.56188046903
16355,208745.9401185867
5110,384616.17572169524
1474,166185.94210429484
15023,228151.24939334774
82,178218.3530678892
321,228958.6625486444
8236,399332.27783394983
123,226646.93385415166
7210,93756.46757217588
8979,209457.448125046
9702,183340.66929621523
9258,220180.69787778507
1402,203960.20575747036
15587,190940.85929069217
14438,304726.84720712673
9133,204581.66188124154
9672,181045.97935984665
9313,141410.6548618664
1353,238512.3281494947
514,187823.06985728454
364,157988.47526489076
1895,221857.32352129527
206,377233.4029987254
15290,218038.56393375332
13504,203959.48817925676
14673,142801.7436143057
15642,325968.7970781652
10729,211381.39380987003
5837,454881.43606454326
395,148853.51599542846
3679,142485.08782898227
7673,207985.1877392543
7785,197945.80791936594
10264,93939.53215927283
7962,152511.11063637273
11683,229852.0511193348
15650,178992.7228172279
4247,170164.73415389823
14721,216993.3027585187
11717,237626.9720727549
5593,395929.3150354508
7855,147490.27282260056
5196,201871.19759754316
4245,137700.4631846613
11424,201600.54977982928
15203,179637.28685376258
14149,187332.0494850777
1352,178094.10811776697
16135,221312.15384979887
7054,126797.39214086928
2044,288202.10880406527
1503,194547.9257299821
14094,172045.26910483398
12235,169243.117777826
8189,455965.64307578985
16588,283692.6631571
9957,150783.61016617954
9457,156443.31175261387
3199,182348.0257398892
10789,173055.3370341686
5262,191758.51453665807
6854,186760.9248544682
969,186287.02161634353
16613,157243.089934864
12748,262577.8508370009
13926,260777.99559498174
7390,338108.690493653
14971,177090.30525136908
13103,259510.61448156222
3616,158987.15559171553
5860,163800.27333185574
4162,185183.4401577345
12144,178652.30780198856
8544,443436.8529214294
3238,186667.66103423157
3341,260996.09538588754
12864,238712.45437785352
9101,170575.99443313366
11325,214333.17014460752
3180,191787.10820214002
1965,256225.5558913242
1893,393330.9842528302
12668,200103.1584302384
15030,118277.29300470956
13404,84935.98671864005
807,102326.17688579771
8515,310206.2954303084
4695,138626.98319385768
4761,186847.5593119053
12203,127664.8458353935
5347,179789.55920013422
13399,354333.3416213057
13858,156129.987196947
12505,222719.76318713248
2442,359593.67379573634
15245,248262.9553012482
9898,112334.96356503853
11651,150363.5272009786
6259,146081.80227827164
10520,365889.751865957
13599,142456.4145136081
9694,222151.05341571526
12220,310969.12948182784
1529,126589.11089172678
14853,208506.1961404581
16750,178571.719878934
3630,130134.21482553527
15943,188102.4362343248
13828,351501.62978466146
15618,129506.8684103434
6130,185984.71157978257
14219,153710.26133685288
4276,217944.60181209823
12798,160281.14445512646
14215,522483.8980142901
6290,214609.749891337
16625,171553.8066071096
4067,254580.48518210693
3552,191718.11312868373
3804,181731.24630381187
8465,245195.65476320442
4395,206485.71760696502
5682,255755.92482295132
14241,201967.53812406992
7489,133831.42053248777
12468,144174.81265583533
15608,208600.49380510647
16783,265690.1216538885
11500,550938.9247727466
9154,183772.6173017923
12474,166481.4340020867
6620,244581.70946657844
2334,264166.6304616693
11545,158342.62711027043
2981,192693.5717309949
932,126259.95609624525
3466,110542.51886291645
16367,149443.25311347545
7737,229697.16537826328
9122,145542.43767136094
13015,202178.89918828727
950,227890.59858627565
14806,173574.2872631194
7354,188159.4731480917
13706,182654.7996741268
13993,232744.92827517714
10577,130519.76397385666
4592,189407.91036925744
10295,138197.30720466157
16432,336296.7105766585
6453,154807.40420823367
621,337771.6773893644
7114,342882.4780530881
6310,206329.31781033316
12769,156113.32039818488
12078,195562.62230516993
10073,160655.49898724645
11732,155782.06998618785
3146,244136.4611374394
15028,152793.79088276657
6718,180665.19011023207
6256,186543.9069183263
14217,239900.31070581925
506,194644.43143054418
5013,266408.88982739014
5302,144666.0356694724
15453,137662.6800441814
14535,239532.5055546446
8160,241511.73574880848
4075,125297.98693389689
701,257104.933696196
5807,185322.68529648165
8469,268779.96979992074
419,262769.29510413174
2524,245568.71441375633
1633,115843.21064569717
2729,198371.2633908889
11838,111734.6547653073
6052,126485.00655499139
1248,383990.4010437973
6677,198733.62467856664
1347,338776.6636253154
8673,136856.546098038
7848,199831.08708103542
2024,235448.3274196461
8410,177152.5981577266
11855,432284.0939354091
16426,203960.20575747036
1129,423833.7555683483
10596,204442.79599085072
12640,163322.3826984728
1415,96723.75508604643
3250,202296.4590005421
11081,158765.5062366995
2767,189567.69862913826
2638,138323.7133191652
5377,221710.57538630988
5436,189006.27090859215
10215,170846.14715207834
2662,122030.52331895228
6476,187031.30866140375
618,156931.24457643548
11895,183221.41175932903
2292,171672.82688315632
30,168958.93020243297
1988,197610.98951125235
13093,238658.84804084123
3786,89628.20123061766
7481,190590.57649821503
11379,332816.79468678613
3352,317259.81056820677
2828,274845.7784110239
10888,405837.16051435925
1119,224960.843173179
4848,209611.81083944524
8265,116581.76764668424
4774,128149.55066850457
16659,240019.9330769964
845,331368.0943525159
8002,304078.2223440234
4583,252260.42672846527
7640,214778.58036332473
2132,422704.93831278285
15218,178259.40020034794
3265,234462.93673938897
10552,291566.8542127015
11551,195316.67230818892
6955,126943.64404306501
1802,178635.03330541882
3258,196606.09330377885
3929,157415.59347439194
16647,116932.45262683372
15419,139295.23547475124
375,189417.7770740899
9666,288323.94606089033
8920,169818.0776575893
398,231706.00468642102
9583,115146.33969914407
12655,224936.53856756483
9282,189799.3505028648
5057,333642.8544691598
3279,268098.5279834075
7187,106696.2705741404
2428,104145.47282059932
13916,271870.4520931239
6406,179768.29768066746
4224,133042.97760028456
9906,302567.0283603416
11094,150088.1204775281
15896,141318.78982581053
1397,430075.39883306343
16704,468044.13953286246
1816,158285.5142840147
16043,165087.36425972614
10670,203960.20575747036
15967,249754.19594414052
8740,357460.5741030984
4110,141392.61866273175
6402,230429.56612997752
7551,129942.33259158116
510,206427.85613242156
15664,339779.7447816926
4148,206766.03950862223
4023,253011.38290606177
8560,277010.0197479706
3715,201839.05129511788
4902,233980.6318948936
6461,192161.80113559615
8651,141708.33262718312
9172,247485.16138710608
14080,163837.35505233926
594,143431.30720766986
8159,483736.2352909748
12700,216506.8862909023
3932,156771.1043133486
5651,171212.37031147192
12525,204530.72190138893
9621,116413.9365465816
2166,163509.7230965562
11319,195438.14817409005
16032,224025.92943244276
12185,225840.51471099726
13974,235331.4967961102
9683,278405.9241801413
13655,288398.72506159265
5140,119006.31299855141
16325,230993.82436281766
7261,201439.94607491602
3434,215290.1096018753
4444,283070.3002108689
1804,109046.38029429634
3160,142565.03719886162
14609,119739.1964245963
6675,212155.55060684925
13984,384208.9646428008
9372,159083.62760758217
10929,226691.83554511005
16208,350485.0903521036
10133,127168.78075394881
841,163819.28873988468
7885,244687.39611349296
1331,187397.82311019776
7615,239822.4367040596
11503,181980.7405882437
11509,116804.21929617065
5581,123241.97656958287
14579,174026.43537966732
8994,207875.51534052446
10333,115767.29186223485
10948,203894.3992047173
10014,140399.4865641312
4010,276892.7035943154
5393,124265.94409684987
9318,179179.12926349958
5635,72614.59107893393
13478,162257.44607059925
13573,208305.81360250985
6218,144163.54774345362
5916,184023.97768844172
16486,327014.8853817016
5615,169501.85197420805
14483,170740.7981218166
11307,195005.37847979664
11333,169411.23349573923
7762,215843.2516565232
13139,273432.50790913816
14538,178603.04462480324
14761,262489.564546609
13442,289358.2497402162
835,172264.41639627676
15275,215907.6756751339
13908,140388.60918949413
15237,224062.83257639044
15616,176034.55716354915
12420,174554.1790644931
5165,195186.39141777364
5091,196417.68900063928
14626,135099.84781543515
16485,117041.80799408133
12564,352357.0361766629
11169,175679.06271482274
14017,147611.83257054613
4445,266707.0054821624
7735,143241.69995421992
10654,336967.9033081435
10365,184074.13281868704
105,300655.43975094776
10878,265278.116261741
14639,247106.06661309858
2756,177456.35208676377
4364,174168.14882783836
16551,196406.9344266279
54,256177.17901511138
10982,297202.562218221
9314,207516.2790184751
7847,175157.21705084722
8081,279511.5636445254
1585,288125.5994247989
10441,165499.6903620301
16123,208111.93976001194
694,224508.59412039295
3823,289173.2051146569
6967,223338.36755144168
273,203960.20575747036
15406,262767.6671999005
16472,143234.0438320979
4562,141196.96137138503
10267,393643.4140111587
547,199273.60444168778
1166,343882.3020743795
11390,123889.59929663147
8021,116608.83381449939
6179,83782.98095141072
13134,347421.7118365206
1407,175502.59985820693
2691,173613.95920860942
4572,157833.9291607042
15049,172633.96719891374
12669,168958.93020243297
15271,390846.7300173617
4535,218005.76962522496
12720,181989.317139771
11689,130638.96305565811
11452,69907.58567277872
8905,167171.8502232677
3650,200137.48057163463
4728,310228.8448155522
3316,195874.1888432117
1241,176510.2680253583
111,184539.68701092186
16105,173246.51923355839
3472,159907.35442066425
13409,436066.9523448435
10624,425892.83033159474
2940,320049.6978259344
11371,124535.85021654818
15110,158342.62711027043
13589,389282.3593296442
197,105328.34852199306
8415,248681.8175937933
5403,396938.85124463926
10350,215027.6602113188
13240,368556.8760209617
4485,192432.60956944505
14006,196040.18446189322
11324,198331.02422881598
13713,184289.6128152981
12346,232995.01831393543
5312,117220.06364444086
8968,157895.76095792465
8954,210943.23057041643
2974,167011.3562914043
4600,243390.82202367368
4306,388583.4136567184
12081,213998.6900750112
6909,206869.2795673338
7064,270261.75801571045
8180,251786.61438312384
3969,114420.97882078488
13475,152183.17978543858
3882,412829.67067838606
1024,189666.91579809453
4200,180103.61406124462
14852,112514.16457616986
11570,217695.60917580232
7902,133262.34777869843
997,245578.08151496368
10286,138249.66183125429
5195,209863.9839126194
9476,193551.26997509942
988,211607.51058288966
13581,181212.02487634245
5240,210719.66140525424
10907,96700.04759603784
8878,209026.33649857316
15228,314389.47093227506
10523,204918.68657920283
7927,439777.0773575677
4867,197320.236847981
6325,104082.43760874747
4625,134407.59079253147
11253,344666.61510586407
9922,190185.30168278975
3725,119355.00812477998
13826,327104.93011941056
10612,173812.93117441394
9196,233097.5906065233
10859,174405.4177874683
16397,160240.36683974933
3509,492170.7883563384
11334,387689.92309211136
2858,259923.9381825863
2924,218524.4283303414
6924,186503.60908622906
8305,204099.08216414799
12598,256355.27166288267
16240,178368.94856705598
16357,122299.44420748795
3645,202848.70344013115
10667,343325.3636541514
8754,332904.642606875
3423,168319.56361657986
16143,205557.18436337437
13473,335454.5082160692
3540,376559.3348745996
10448,392319.35196055146
8295,203800.48529824955
2610,169103.53042850786
12916,96268.1926065994
7946,239167.41873267243
164,121974.20106810321
12230,166260.76164791477
5006,190822.71848965573
6322,150272.38766900852
4273,337442.66464916285
14770,190401.79043403282
651,199953.9033842729
6816,221095.03983263078
8048,187159.87680527128
8910,220286.05690243823
8984,527561.4827883507
7782,140399.4865641312
7950,284022.64258784015
4215,211016.6529880078
10077,242739.86521146222
195,202412.0951964655
11932,218979.58054303098
8047,158006.51399114876
1489,150690.34215926132
11019,183088.00838269186
8155,250001.34337223342
11444,143243.49368065337
6607,146487.36852676154
15929,219031.2369251222
15721,203377.02404668377
6273,199763.38048174258
3418,346637.1942508729
9311,159806.84634004204
11280,168981.58863838023
6427,155926.80451257355
12249,129706.22781456119
14632,221093.42198095654
13567,122663.6189026033
2604,198370.2355568632
13845,127914.5612071844
12898,158790.103328551
3640,187980.7369387885
11143,213139.93999356232
6463,188171.6472842676
5604,244412.4787044594
6511,143637.2895906811
6825,288311.7879135844
6754,194443.82627074208
2612,201871.19759754316
281,205747.64325688727
8186,178561.13400936988
13786,182335.6312670762
5040,414054.8219551628
5856,200567.67415020237
7853,169367.6401181779
792,158286.125982032
8487,246800.1104442832
15017,163058.15823595691
1151,140322.67318418983
6443,209445.82936054323
7938,255608.43685445862
2423,129440.29779264393
6716,150564.35555533963
7169,133133.1318671275
9060,269702.617870618
7537,166551.09679064038
160,172380.6740183118
6954,176164.3824667729
9501,536411.9906663053
6811,356301.1699911351
6174,129328.81563779194
7134,183221.41175932903
1110,122665.84184067795
11845,111113.01287681557
3536,165338.888116309
15856,209498.48778443458
14071,158973.77407336258
9316,338949.3791050936
14916,155854.03974538072
15912,269404.48958564724
15115,235902.31830805226
4871,208234.6672230547
2106,202200.01141426738
1685,125218.76497679004
14180,246780.42034721537
15431,153596.2887902749
12365,199755.1570977666
980,184058.8390311101
3847,243806.47274591684
8151,203872.044451607
190,188735.5884513415
12116,338320.65953979286
11295,366757.12205938826
7989,172629.39197836063
3156,331830.68102101656
2990,137133.3042870127
2262,277792.68440106325
16435,197653.29794912096
2427,165875.6928721733
9438,159507.35253717354
13252,176650.45775179018
208,181744.8113528483
11946,139543.6017204249
4720,164012.72384508033
13250,181645.0047314183
10749,181158.62271366018
12945,215032.29401343814
3586,160276.5372180012
13827,73392.55759166103
13095,168620.30161916907
11491,369917.2289398318
12042,224545.12579239876
9234,166133.93885273475
3270,199136.55322245546
8058,196275.368680335
15371,301308.2070701087
856,178964.16858861444
4929,156647.83381305265
14199,116876.11711872736
9835,188279.34217965926
4816,323920.5518480998
16422,210623.45919582472
16617,229657.75741816024
6113,216347.9339945279
12320,225653.40857491049
3346,151385.60683121945
9485,240019.9330769964
14335,297410.211820776
1990,212506.1617202385
9667,166542.23721507427
3637,184824.21551072758
13094,155418.39257499212
13691,108981.5387223451
230,264928.3832566773
6658,140307.15749975343
4375,418267.44519068423
16730,211318.22493187163
11770,165036.58589052138
10823,129706.22781456119
8352,135477.00541466818
15149,229231.06789148666
11124,352939.22253548936
7338,118234.11588522985
15862,289540.1722971076
14101,184835.4208650515
1972,340494.89173424756
12053,143202.48844253318
12513,205386.50541720973
4669,231230.82966879493
3913,208144.28909842967
12529,200134.97949514652
3648,166870.60552014151
4408,147606.68839939198
9167,205406.405384034
3894,121655.47320110662
8412,183093.59812271356
8451,213817.36308574805
4612,231285.91857534167
15765,179247.72794529845
5787,148172.33180959686
13074,147812.17569998134
10643,194451.14155755454
4019,209534.01106045218
14307,233266.777395159
12432,181700.05842823518
14013,186640.4840702147
14382,169061.24058584546
15220,141738.17712877778
11958,461810.3136858903
11430,192610.5273237863
9782,167902.81556881077
7603,185339.2802120501
7240,185578.1494693319
5319,140399.4865641312
3598,402311.2013852835
15090,233576.97110058586
8152,127664.8458353935
11797,101486.30878721668
15567,215554.66509638797
3520,203148.19663233907
13945,238163.3475521733
2114,284792.3446903387
3967,225286.9682849525
6765,142562.13404007288
11453,265228.2804886939
13837,167907.4840023739
1257,234680.24832860078
8911,181880.67321619295
2291,386773.8948519671
3691,178146.14020100288
15748,294095.8170795879
13305,382676.8274803407
16283,156602.86163168974
16248,380207.39099985897
11877,202178.89918828727
2444,168206.38078271074
641,210587.09569926994
7344,194895.62346203128
51,240742.49378304312
6187,416929.7043859175
11475,144781.59278302663
13374,312983.7121147478
8498,223230.97227236474
10255,241783.23185926315
12314,252802.69777186518
11525,195038.8913580274
14595,219579.29908434488
11787,125315.56569361605
8321,281713.6338560197
14869,159972.3700045841
10637,238799.33057956243
2184,170503.90767028465
16789,161659.1308194766
10808,182770.59839554192
615,165696.10880590364
6096,208375.84217089554
10966,189849.02233306467
11291,159119.84636595089
1338,163945.99791534894
16217,260212.2264445981
14540,211692.77996817886
15581,163965.22132636467
8689,333868.49379037746
4538,191482.94607720457
6877,121588.52913759895
326,168560.4944903549
2088,86798.76883548692
9136,175778.7930520094
7197,214402.68840998088
12504,178678.08942251923
9236,199571.3564986336
9386,189905.93096244516
6853,172394.04301314283
1006,174983.69562780551
6669,314092.7877250741
7769,584633.4912956676
10623,201960.63425002224
8975,108166.71304941199
998,245687.80275845586
10281,199140.24943133062
15565,140603.8904768197
16072,302543.3530573001
9851,153161.7945937911
8841,105238.24864032186
15206,139117.16891067938
16677,119699.52464019124
1957,181347.86269511547
917,294416.1934991928
16152,254536.45191265276
4651,354676.99248937675
9602,311528.34972941346
1028,309769.43643358536
2267,182353.49260422392
16525,85792.39765380028
4872,237727.77375320348
6246,188662.98197307563
5801,169815.65627808985
3873,187790.9416278398
971,151611.06268306018
11640,147919.02382472195
16531,186757.69942096685
417,154355.95454245273
9932,140413.6099243862
5692,356495.12678070104
11152,247960.23223593613
2725,207805.24849039683
4016,216130.8531973209
3834,391581.31071432674
1681,176048.2999684058
9331,220150.21473795778
14015,182376.06361641007
14548,212492.71326825602
7514,235646.83844955123
11384,205332.81378063268
16230,174620.74853766552
13079,169560.6868564069
7107,165324.44384351774
15180,306586.6095829906
8948,159022.92184479863
1622,165804.25266127664
14671,398385.84893085173
15984,224012.74387334476
8546,150887.85199399915
7581,237763.73761592462
13303,508954.7746985705
16256,415953.9511394316
14544,203669.09696545277
11498,166217.0148757411
6287,173279.28624559336
8578,225543.51279122502
4896,189469.2459658672
15795,157471.42941426253
8267,127147.18000917144
6445,239539.6733834536
1829,142827.03103724873
1907,87087.85992270608
7021,204361.40188838274
7460,316510.35252926865
16611,146307.08051755745
9033,141193.6396403863
3344,168958.93020243297
13751,198636.26613900304
9665,162498.25446826057
14298,121203.76358717411
10375,193315.96329109368
14986,218017.26967193148
6904,181982.55499444384
6456,183930.4996979401
8227,196894.31282289827
3523,296171.98839293787
13842,113332.84536154523
13900,244664.06631798684
6274,114522.4231483151
6011,297769.4105465188
990,169066.56900211758
11589,244179.3696768351
15016,188577.2962341501
13281,190994.25641838132
16301,148194.43770466192
6175,256274.2816341595
9820,114423.62385364965
12024,207091.26489972547
2535,123721.51749677229
14486,427995.11895538715
9973,153969.71663917575
153,264732.466096344
16215,177228.338569336
102,148581.80232551976
9888,359678.5767687331
4285,193738.20044941115
4330,150082.15958125782
10156,348935.1251650301
10601,153419.65561573853
11519,457792.61945628264
113,186309.3249370108
11705,122116.89592164496
8167,186423.03454551956
4047,330206.39254886634
2443,159058.04313123843
9232,245733.43127441424
12615,173932.5371016455
11742,215734.43477737455
947,282513.9660976956
15412,88412.31299148404
13365,423980.8548456526
7432,102449.18575770654
52,328951.09601425874
3177,185778.32282998553
16228,464874.69784154446
9416,201098.86730260053
4429,178937.82532530162
6330,332938.2018688714
6866,199986.84593175555
13494,203027.79685190163
7819,171873.1307156306
5873,161481.22300634
4963,219308.92198328945
11573,109106.39475753719
10150,372910.79321071325
14793,141030.02762689334
12873,188346.84500865443
15243,273028.49367021
4821,268858.62808077276
11709,319144.04475582566
9596,163902.58494580365
8197,142884.64559459643
9519,200332.86507971617
5796,173995.94757806018
2812,412379.1299543945
10616,230682.4496137636
3382,166309.139636825
11890,201681.36656615452
13069,195269.93470222031
10158,201268.0504225772
8252,188392.22055624877
8834,158462.1952654476
14676,140917.30387346752
13060,230266.50852144693
10379,175514.0252137817
16138,361493.83358241705
3912,150772.37019705056
5722,193453.41841638708
11004,244627.70494948112
